"ID";"Name";"Firma";"Box";"Position";"Code";"Art";"Bemerkung";"Datum";"Verfällt am"
694;"Quicken Jubiläumsversion";"Quicken";3;42;"LSTB-FKS4-JKQP-CZ44-LR3L-BGLN";"Programm";;;30.12.2019 00:00:00
695;"Fotos Archiv 0-04/2004";;30;1;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
696;"Fotos Archiv 04/2004 - 04.04.2011";;30;2;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
697;"Fotos Archiv 04.04.2011 - 12.08.2012";;30;3;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
698;"Fotos Archiv 12.08.2012 - 16.05.2013";;30;4;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
699;"Fotos Archiv 01.06.2013 - 29.05.2015";;30;5;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
700;"Fotos Archiv 29.08.2015 - 02.12.2016";;30;6;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
701;"Fotos Archiv 01.01.2017 - 08.12.2017";;30;7;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
702;"Fotos Archiv 08.07.2008 - 18.10.2009 Andre, China";;30;8;"M-Disc";"Archiv";"Andre, Bianca Rambow, Bodensee Zeppelin, Chengdu,";10.3.2018 00:00:00;1.1.2100 00:00:00
703;"Fotos Archiv China Reise - softgate";;30;9;"M-Disc";"Archiv";"Dublin, Familie, Götebort, Jamaica, London, New Yo";10.3.2018 00:00:00;1.1.2100 00:00:00
704;"Fotos Archiv Tashkent 2016, USA Vietnam";;30;10;"M-Disc";"Archiv";"Washington, Zürich, Vor 2004";10.3.2018 00:00:00;1.1.2100 00:00:00
705;"Fotos Archiv USA 2017";;30;11;"M-Disc";"Archiv";;10.3.2018 00:00:00;1.1.2100 00:00:00
706;"ArchivDateien 2017 1/2";;30;12;;"Archiv";"gbm Wiederherstellen, Sicherungssatze 1 einlegen";10.2.2018 00:00:00;1.1.2100 00:00:00
707;"ArchivDateien 2017 2/2";;30;13;;"Archiv";;10.2.2018 00:00:00;1.1.2100 00:00:00
708;"Archiv Dateien 2016 1/1";;30;14;"M-Disc";"Archiv";"gbm Wiederherstellen, Sicherungssatz";27.1.2019 00:00:00;1.1.2100 00:00:00
709;"Archiv All 2016 1/4";;30;15;"M-Disc";"Archiv";"gbm mit 7-zip in Teile zerlegt";27.1.2019 00:00:00;1.1.2100 00:00:00
710;"Archiv All 2016 2/4";;30;16;"M-Disc";"Archiv";"Dokumente, Download, usw.";27.1.2019 00:00:00;1.1.2100 00:00:00
711;"Archiv All 2016 3/4";;30;17;"M-Disc";"Archiv";;27.1.2019 00:00:00;1.1.2100 00:00:00
712;"Archiv All 2016 4/4";;30;18;"M-Disc";"Archiv";;27.1.2019 00:00:00;1.1.2100 00:00:00
713;"Archiv Dateien Manuell 2017 part";;30;19;"M-Disc";"Archiv";"Siehe Dropbox archivINhalt2070618MDISC713.txt";28.1.2019 00:00:00;1.1.2100 00:00:00
714;"Archiv EigeneDat, Download 2015,2009 CD638-650";;18;1;"M-Disc";"Archiv";"CD Roms alte sicherungen, Quicken 2003-2012";3.2.2019 00:00:00;1.1.2100 00:00:00
715;"Fotos Archiv 8.12.2017 -31.07.18";;19;2;"M-Disc";"Archiv";"Fotos von HD5 Archiv weg kopiert";7.12.2019 00:00:00;1.1.2100 00:00:00
716;"Fotos Archiv 31.07.18 - 12.08.18 Nokia und Palm De";;19;3;"M-Disc";"Archiv";"Fotos von HD5 Archiv weg kopiert";7.12.2019 00:00:00;1.1.2100 00:00:00
717;"Fotos Archiv 12.08.18 -14.07.20";;19;0;"M-Disc";"Archiv";"Fotos von HD5 Archv weg kopiert";9.1.2022 00:00:00;1.1.2100 00:00:00
718;"ECO DMS 05022022, Lager Verz, DropB Sich, Rasp";;19;0;"M-Disc";"Archiv";;5.2.2022 00:00:00;
719;"Fotos Archiv 14.07.20 - 2019 Arc 3-5";;19;0;"M-Disc";"Archiv";"Fotos von HD5 Archiv weg kopiert";8.10.2022 00:00:00;1.1.2100 00:00:00
720;"ArchivDaten und ArchivDateien 27.01.19 HD4";;19;0;"M-Disc";"Archiv";"Archivierte Dateien";8.10.2022 00:00:00;1.1.2100 00:00:00
721;"ArchivDateien 27.01.19 HD4 .C004 - .C010";;19;0;"M-Disc";"Archiv";"Archivierte Dateien";8.10.2022 00:00:00;1.1.2100 00:00:00
722;"ArchivDateien .C011-12 Archiv10 17.10.20  C000-003";;19;0;"M-Disc";"Archiv";"Archivierte Dateien";8.12.2022 00:00:00;8.10.2100 00:00:00
723;"ECO DMS Alle Dokumente native bis 12.2022";;19;0;"M-Disc";"Archiv";"Archivierte Dateien";4.12.2023 00:00:00;8.10.2100 00:00:00
724;"Archiv Dateien";;0;0;"M-Disc";"Archiv";"Dokumente 2025, EcoDMS 23-25";7.3.2026 00:00:00;8.10.2100 00:00:00
